target,target_col,feature_mode,model,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,lower95,upper95,inside95
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,1,1.767203629937785,1.608356088771628,0.12762884087322138,0.15884754116615696,1.358203560660114,1.858508616883142,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,2,1.6118450602258798,1.608356088771628,0.12762884087322138,0.0034889714542518657,1.358203560660114,1.858508616883142,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Control,control,0,3,1.4697970079568303,1.6083560887716282,0.12762884087322138,0.13855908081479784,1.3582035606601144,1.858508616883142,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,1,1.9330479657441144,1.789561817981117,0.08571067800064443,0.1434861477629974,1.6215688890998539,1.9575547468623802,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,2,1.3713717915066097,1.789561817981117,0.08571067800064443,0.4181900264745073,1.6215688890998539,1.9575547468623802,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja15,hoja,15,3,1.5190653053105272,1.789561817981117,0.08571067800064444,0.27049651267058983,1.6215688890998539,1.9575547468623802,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,1,1.8785048672248883,1.9078992554751135,0.09464016102866746,0.029394388250225223,1.7224045398589254,2.093393971091302,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,2,1.6775685816271482,1.9078992554751135,0.09464016102866746,0.23033067384796535,1.7224045398589254,2.093393971091302,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja30,hoja,30,3,1.714386143270116,1.9078992554751133,0.09464016102866746,0.19351311220499734,1.7224045398589252,2.0933939710913014,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,1,1.983659876050393,1.8570849798932259,0.12519634396350018,0.1265748961571671,1.6117001457247655,2.102469814061686,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Hoja50,hoja,50,2,2.6518763608162037,1.8570849798932259,0.12519634396350018,0.7947913809229779,1.6117001457247655,2.102469814061686,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,1,2.352102865612061,1.6944087449189429,0.10245487748456548,0.6576941206931182,1.4935971850491945,1.8952203047886913,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,2,1.4572856601174848,1.6944087449189429,0.10245487748456548,0.23712308480145805,1.4935971850491945,1.8952203047886913,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo30,orujo,30,3,1.7563751762597888,1.6944087449189429,0.1024548774845655,0.061966431340845896,1.4935971850491945,1.8952203047886913,True
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,1,2.1749152637083515,1.9326557925980117,0.06733129610192759,0.24225947111033985,1.8006864522382335,2.0646251329577896,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,2,1.5794269062558448,1.9326557925980117,0.06733129610192759,0.35322888634216687,1.8006864522382335,2.0646251329577896,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo50,orujo,50,3,1.4453746488341468,1.9326557925980117,0.0673312961019276,0.4872811437638649,1.8006864522382335,2.0646251329577896,False
FCR,FCR,FULL_FEATURES,GP_Compuesto_NoARD,Orujo70,orujo,70,1,1.9396447447735068,1.9740707316050201,0.10143147580433215,0.03442598683151332,1.7752650390285292,2.1728764241815113,True
