fold,diet,inner_best_score,params,metrics
0,Control,0.2527015236233811,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.11027283496163931, 'rmse': 0.12486464297195352, 'r2': -0.056912584833380686, 'max_error': 0.17545993517301284, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
1,Hoja15,0.24478913057405297,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.2791446753377737, 'rmse': 0.30246738091670416, 'r2': -0.6186728638790244, 'max_error': 0.42345136557973384, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
2,Hoja30,0.2505131494089066,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.13844363234563314, 'rmse': 0.16369539235393163, 'r2': -2.5121611471832663, 'max_error': 0.21769491475920244, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
3,Hoja50,0.21972994553763744,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 2, 'mae': 0.4614358231190736, 'rmse': 0.5696940727142693, 'r2': -1.9074283603088045, 'max_error': 0.795544065501979, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
4,Orujo30,0.22980705174686653,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.30156936556676844, 'rmse': 0.3875166833015656, 'r2': -0.08552210331883647, 'max_error': 0.6056185805580014, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
5,Orujo50,0.23030395042569177,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.35749040437784, 'rmse': 0.36918805576778546, 'r2': -0.3557586044076009, 'max_error': 0.4769828556810134, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
6,Orujo70,0.25785172678606566,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.05631372167058616, 'rmse': 0.063119553661245, 'r2': -3.9014127023993552, 'max_error': 0.09345128228395616, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
7,Orujo90,0.23739968960001714,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 2, 'mae': 0.2933629850599129, 'rmse': 0.3155059156387641, 'r2': -6.383395330005252, 'max_error': 0.40947561055685133, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
8,Quinoa15,0.25932166832672304,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.07752144263393723, 'rmse': 0.10307523685337922, 'r2': -0.5565398833480266, 'max_error': 0.17336227841260254, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
9,Quinoa30,0.2335749657196749,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.2929312673683786, 'rmse': 0.29312099156033355, 'r2': -771.7424777643577, 'max_error': 0.3046045388465979, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
10,Quinoa50,0.23941055917244408,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.26478089987611925, 'rmse': 0.30152298122570387, 'r2': -3.3694577510130106, 'max_error': 0.4270782343820543, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
