fold,diet,inner_best_score,params,metrics
0,Control,1.8527526519341246,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 4.297638163373025, 'rmse': 4.33340172644276, 'r2': -59.83506828464596, 'max_error': 5.025673791047929, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
1,Hoja15,1.96213008525829,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 1.629523726636955, 'rmse': 1.7835226340162402, 'r2': -0.5747679599698732, 'max_error': 2.5840026517330994, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
2,Hoja30,2.0414753137950408,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 1.039931799749074, 'rmse': 1.041909245903732, 'r2': -0.12337782305597211, 'max_error': 1.1174793648653552, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
3,Hoja50,2.0054574067388296,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 1.5325868911866085, 'rmse': 1.578352715315819, 'r2': -0.382005969578181, 'max_error': 1.9764646644479136, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
4,Orujo30,2.1616000909102717,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.6088392959449779, 'rmse': 0.6165117464562988, 'r2': -0.12051082587635098, 'max_error': 0.727015739671014, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
5,Orujo50,2.096954019242486,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 1.1560214376766702, 'rmse': 1.1760979155111142, 'r2': -28.5425965708199, 'max_error': 1.4619890642051754, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
6,Orujo70,1.262627523132879,"{'alpha': 0.01, 'fit_intercept': True}","{'n_samples': 3, 'mae': 4.4566317853903445, 'rmse': 4.6041198181927765, 'r2': -14.862521613893625, 'max_error': 5.908583524453773, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
7,Orujo90,1.69103470678288,"{'alpha': 10.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 4.818472732303479, 'rmse': 5.5208340640941085, 'r2': -3.1971778491063736, 'max_error': 6.907687490591565, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
8,Quinoa15,2.1163310734440626,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.8763265146188356, 'rmse': 0.9744528958256308, 'r2': -4.228549920336175, 'max_error': 1.3152412980803438, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
9,Quinoa30,2.095832832277958,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.9779982263484787, 'rmse': 1.2557383373093527, 'r2': -1.5417202491185806, 'max_error': 1.9727956840019374, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
10,Quinoa50,2.1184689051623216,"{'alpha': 100.0, 'fit_intercept': True}","{'n_samples': 3, 'mae': 0.4087921570361918, 'rmse': 0.439902880075622, 'r2': -0.0004029049673359708, 'max_error': 0.6264304892297075, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
