fold,diet,inner_best_score,params,metrics
0,Control,0.06118618225767651,"{'alpha': 1e-05, 'kernel': RBF(length_scale=1) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.07924531744901869, 'rmse': 0.07924531744901869, 'r2': 0.0, 'max_error': 0.07924531744901869, 'nlpd': -1.1160980475092237, 'coverage_50': 0.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.31474088771907627, 'median_interval_width_95': 0.31474088771907627, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.08029104278547865, '_inside_50': 0, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
1,Hoja15,0.061784687058746936,"{'alpha': 1e-05, 'kernel': RBF(length_scale=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.03583248210101869, 'rmse': 0.03583248210101869, 'r2': 0.0, 'max_error': 0.03583248210101869, 'nlpd': -1.470650579910462, 'coverage_50': 1.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.32781874440317593, 'median_interval_width_95': 0.32781874440317593, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.08362723071509588, '_inside_50': 3, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
2,Hoja30,0.05422910949239466,"{'alpha': 1e-10, 'kernel': RBF(length_scale=1) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.09429028139226248, 'rmse': 0.09429028139226248, 'r2': 0.0, 'max_error': 0.09429028139226248, 'nlpd': -0.8212687681557781, 'coverage_50': 0.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.2705595576441647, 'median_interval_width_95': 0.2705595576441647, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.06902029531738896, '_inside_50': 0, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
3,Hoja50,0.05210755164316906,"{'alpha': 1, 'kernel': Matern(length_scale=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], nu=1.5) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.1812195663106343, 'rmse': 0.1812195663106343, 'r2': 0.0, 'max_error': 0.1812195663106343, 'nlpd': 1.8820514397422146, 'coverage_50': 0.0, 'coverage_90': 0.0, 'coverage_95': 0.0, 'mean_interval_width_95': 0.2622961705800305, 'median_interval_width_95': 0.2622961705800305, 'calibration_error_95': 0.95, 'sharpness': 0.0669122884132731, '_inside_50': 0, '_inside_90': 0, '_inside_95': 0, 'coverage95': 0.0, '_inside95': 0}"
4,Orujo30,0.0684518560194135,"{'alpha': 1, 'kernel': RBF(length_scale=1) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.019895113928784736, 'rmse': 0.019895113928784736, 'r2': 0.0, 'max_error': 0.019895113928784736, 'nlpd': -1.5516803737866176, 'coverage_50': 1.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.32177626252928915, 'median_interval_width_95': 0.32177626252928915, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.08208578125747172, '_inside_50': 3, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
5,Orujo50,0.057264633709835346,"{'alpha': 1e-10, 'kernel': DotProduct(sigma_0=1) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.25328306544978973, 'rmse': 0.25328306544978973, 'r2': 0.0, 'max_error': 0.2532830654497908, 'nlpd': 24.76856319682024, 'coverage_50': 0.0, 'coverage_90': 0.0, 'coverage_95': 0.0, 'mean_interval_width_95': 0.1345617442222601, 'median_interval_width_95': 0.13456174422226036, 'calibration_error_95': 0.95, 'sharpness': 0.0343269755669031, '_inside_50': 0, '_inside_90': 0, '_inside_95': 0, 'coverage95': 0.0, '_inside95': 0}"
6,Orujo70,0.06680734583638971,"{'alpha': 1e-10, 'kernel': RBF(length_scale=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.005625652369979639, 'rmse': 0.005625652369979639, 'r2': 0.0, 'max_error': 0.005625652369979639, 'nlpd': -1.661509837317827, 'coverage_50': 1.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.2960785436353022, 'median_interval_width_95': 0.2960785436353022, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.07553024072329138, '_inside_50': 3, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
7,Orujo90,0.0453213818500798,"{'alpha': 1e-05, 'kernel': RBF(length_scale=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.24413048703291074, 'rmse': 0.24413048703291074, 'r2': 0.0, 'max_error': 0.24413048703291074, 'nlpd': 11.666247016279181, 'coverage_50': 0.0, 'coverage_90': 0.0, 'coverage_95': 0.0, 'mean_interval_width_95': 0.18204891452888208, 'median_interval_width_95': 0.1820489145288821, 'calibration_error_95': 0.95, 'sharpness': 0.04644104962471483, '_inside_50': 0, '_inside_90': 0, '_inside_95': 0, 'coverage95': 0.0, '_inside95': 0}"
8,Quinoa15,0.060217668831242424,"{'alpha': 0.01, 'kernel': RBF(length_scale=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.04605958581824151, 'rmse': 0.0460595858182415, 'r2': 0.0, 'max_error': 0.046059585818241544, 'nlpd': 8.466409039423743, 'coverage_50': 0.0, 'coverage_90': 0.0, 'coverage_95': 0.0, 'mean_interval_width_95': 0.03651678216701636, 'median_interval_width_95': 0.03651678216701636, 'calibration_error_95': 0.95, 'sharpness': 0.00931550565485111, '_inside_50': 0, '_inside_90': 0, '_inside_95': 0, 'coverage95': 0.0, '_inside95': 0}"
9,Quinoa30,0.07027517587792312,"{'alpha': 1, 'kernel': Matern(length_scale=1, nu=0.5) + WhiteKernel(noise_level=0.0001), 'n_restarts_optimizer': 15, 'normalize_y': True}","{'n_samples': 3, 'mae': 0.04760269119045446, 'rmse': 0.04760269119045446, 'r2': 0.0, 'max_error': 0.04760269119045446, 'nlpd': -1.400493473679542, 'coverage_50': 1.0, 'coverage_90': 1.0, 'coverage_95': 1.0, 'mean_interval_width_95': 0.3277923918451315, 'median_interval_width_95': 0.3277923918451315, 'calibration_error_95': 0.050000000000000044, 'sharpness': 0.08362050812375803, '_inside_50': 3, '_inside_90': 3, '_inside_95': 3, 'coverage95': 1.0, '_inside95': 3}"
