fold,diet,inner_best_score,params,metrics
0,Control,0.25054545858218574,"{'n_components': 3, 'scale': True}","{'n_samples': 3, 'mae': 0.18077632450405182, 'rmse': 0.21778821227289957, 'r2': -2.215354410031948, 'max_error': 0.3316980550683384, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
1,Hoja15,0.24065974803519144,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.26848519034728674, 'rmse': 0.28381248797780206, 'r2': -0.4251645015140866, 'max_error': 0.39147291060827305, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
2,Hoja30,0.2461446297439538,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.13072924758405832, 'rmse': 0.15722492904990865, 'r2': -2.2399949903126557, 'max_error': 0.20998052999762762, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
3,Hoja50,0.2212849994273982,"{'n_components': 1, 'scale': True}","{'n_samples': 2, 'mae': 0.4298753572378542, 'rmse': 0.5444457184959461, 'r2': -1.6554296139790536, 'max_error': 0.7639835996207596, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
4,Orujo30,0.23053871674125195,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.3036713990056786, 'rmse': 0.3810178273068647, 'r2': -0.04941786810600135, 'max_error': 0.5795306978298127, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
5,Orujo50,0.22787307965778641,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.37835523521649156, 'rmse': 0.4048375627426593, 'r2': -0.6302292782627852, 'max_error': 0.5395773481969679, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
6,Orujo70,0.24478562977623328,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.16250183274999044, 'rmse': 0.16498390361822698, 'r2': -32.4870263378124, 'max_error': 0.19963939336336045, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
7,Orujo90,0.24545428887620493,"{'n_components': 1, 'scale': True}","{'n_samples': 2, 'mae': 0.1560041990829779, 'rmse': 0.19447223948757747, 'r2': -1.8051516215247316, 'max_error': 0.27211682457991637, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
8,Quinoa15,0.2518429616855743,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.12969871016272125, 'rmse': 0.15377735464300796, 'r2': -2.464466303647694, 'max_error': 0.24142670372304087, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
9,Quinoa30,0.22878493192950927,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.23797150935788203, 'rmse': 0.2382050116125544, 'r2': -509.3201686969477, 'max_error': 0.2496447808361013, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
10,Quinoa50,0.2361628201416183,"{'n_components': 1, 'scale': True}","{'n_samples': 3, 'mae': 0.2910772779755593, 'rmse': 0.3248586846948835, 'r2': -4.071958258946413, 'max_error': 0.45337461248149435, 'nlpd': None, 'coverage_50': None, 'coverage_90': None, 'coverage_95': None, 'mean_interval_width_95': None, 'median_interval_width_95': None, 'calibration_error_95': None, 'sharpness': None, '_inside_50': None, '_inside_90': None, '_inside_95': None, 'coverage95': None, '_inside95': None}"
